source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
amadeus.zip,dialogue_metadata.csv,920,amadeus,m16,L31239,L31242,,u247,CONSTANZE,L31241,u256,OFFICER,I want to go back to Vienna.,amadeus,921,I want to go back to Vienna.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,921,amadeus,m16,L31239,L31243,,u256,OFFICER,L31242,u247,CONSTANZE,Now?,amadeus,922,Now?,1,2,pragmatic|ambiguity,ambiguity:medium,cat2_discourse_markers|_cue_ambiguity_deictic|_cue_ambiguity_fragment,True,False,False,True,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,922,amadeus,m16,L31239,L31244,,u247,CONSTANZE,L31243,u256,OFFICER,Yes!,amadeus,923,Yes!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,923,amadeus,m16,L31239,L31245,,u256,OFFICER,L31244,u247,CONSTANZE,Why?,amadeus,924,Why?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,924,amadeus,m16,L31239,L31246,,u247,CONSTANZE,L31245,u256,OFFICER,I feel wrong. I feel wrong being here.,amadeus,925,I feel wrong. I feel wrong being here.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,925,amadeus,m16,L31239,L31247,,u256,OFFICER,L31246,u247,CONSTANZE,What are you talking about?,amadeus,926,What are you talking about?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,926,amadeus,m16,L31248,L31248,,u255,MOZART,,,,Where did I stop?,amadeus,927,Where did I stop?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,927,amadeus,m16,L31248,L31249,,u260,SALIERI,L31248,u255,MOZART,The end of the Recordare - Statuens in parte dextra.,amadeus,928,The end of the Recordare - Statuens in parte dextra.,1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata.csv,928,amadeus,m16,L31248,L31250,,u255,MOZART,L31249,u260,SALIERI,So now the Confutatis. Confutatis Maledictis. When the wicked are confounded. Flammis acribus addictis. How would you translate that?,amadeus,929,So now the Confutatis. Confutatis Maledictis. When the wicked are confounded. Flammis acribus addictis. How would you translate that?,1,4,pragmatic|social|constraint|terminology,social:medium|constraint:high|terminology:high,cat2_discourse_markers|_cue_social_request_form|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_dense|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,True,True,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,929,amadeus,m16,L31248,L31251,,u260,SALIERI,L31250,u255,MOZART,Consigned to flames of woe.,amadeus,930,Consigned to flames of woe.,1,2,terminology|ambiguity,terminology:medium|ambiguity:medium,_cue_terminology_domain_combo|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,True,True
amadeus.zip,dialogue_metadata.csv,930,amadeus,m16,L31248,L31252,,u255,MOZART,L31251,u260,SALIERI,Do you believe in it?,amadeus,931,Do you believe in it?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,931,amadeus,m16,L31248,L31253,,u260,SALIERI,L31252,u255,MOZART,What?,amadeus,932,What?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,932,amadeus,m16,L31248,L31254,,u255,MOZART,L31253,u260,SALIERI,A fire which never dies. Burning one forever?,amadeus,933,A fire which never dies. Burning one forever?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,933,amadeus,m16,L31248,L31255,,u260,SALIERI,L31254,u255,MOZART,"Oh, yes.",amadeus,934,"Oh, yes.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,934,amadeus,m16,L31248,L31256,,u255,MOZART,L31255,u260,SALIERI,Strange!,amadeus,935,Strange!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,935,amadeus,m16,L31248,L31257,,u260,SALIERI,L31256,u255,MOZART,Come. Let's begin.,amadeus,936,Come. Let's begin.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,936,amadeus,m16,L31258,L31258,,u260,SALIERI,,,,Confutatis Maledictis.,amadeus,937,Confutatis Maledictis.,1,2,terminology|ambiguity,terminology:medium|ambiguity:medium,_cue_terminology_domain_combo|_cue_terminology_multi_cap|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,True,True
amadeus.zip,dialogue_metadata.csv,937,amadeus,m16,L31258,L31259,,u255,MOZART,L31258,u260,SALIERI,We ended in F Major?,amadeus,938,We ended in F Major?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,938,amadeus,m16,L31258,L31260,,u260,SALIERI,L31259,u255,MOZART,Yes.,amadeus,939,Yes.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,939,amadeus,m16,L31258,L31261,,u255,MOZART,L31260,u260,SALIERI,So now - A minor. Suddenly.,amadeus,940,So now - A minor. Suddenly.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,940,amadeus,m16,L31262,L31262,,u255,MOZART,,,,The Fire.,amadeus,941,The Fire.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,941,amadeus,m16,L31262,L31263,,u260,SALIERI,L31262,u255,MOZART,What time?,amadeus,942,What time?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,942,amadeus,m16,L31262,L31264,,u255,MOZART,L31263,u260,SALIERI,Common time.,amadeus,943,Common time.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,943,amadeus,m16,L31265,L31265,,u255,MOZART,,,,"Start with the voices. Basses first. Second beat of the first measure - A.  Con-fu-ta-tis.  Second measure, second beat.  Ma-le-dic-tis.  G-sharp, of course.",amadeus,944,"Start with the voices. Basses first. Second beat of the first measure - A.  Con-fu-ta-tis.  Second measure, second beat.  Ma-le-dic-tis.  G-sharp, of course.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_dense|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,944,amadeus,m16,L31265,L31266,,u260,SALIERI,L31265,u255,MOZART,Yes.,amadeus,945,Yes.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,945,amadeus,m16,L31265,L31267,,u255,MOZART,L31266,u260,SALIERI,"Third measure, second beat starting on E.  Flam-mis a-cri-bus ad-dic-tis.  And fourth measure, fourth beat - D.  Ma-le-dic-tis, flam-mis a-cri-bus ad- dic-tis.  Do you have that?",amadeus,946,"Third measure, second beat starting on E.  Flam-mis a-cri-bus ad-dic-tis.  And fourth measure, fourth beat - D.  Ma-le-dic-tis, flam-mis a-cri-bus ad- dic-tis.  Do you have that?",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_dense|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,946,amadeus,m16,L31265,L31268,,u260,SALIERI,L31267,u255,MOZART,I think so.,amadeus,947,I think so.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,947,amadeus,m16,L31265,L31269,,u255,MOZART,L31268,u260,SALIERI,Sing it back.,amadeus,948,Sing it back.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,948,amadeus,m16,L31270,L31270,,u255,MOZART,,,,"Good. Now the tenors. Fourth beat of the first measure - C.  Con-fu-ta-tis.  Second measure, fourth beat on D.  Ma-le-dic-tis.  All right?",amadeus,949,"Good. Now the tenors. Fourth beat of the first measure - C.  Con-fu-ta-tis.  Second measure, fourth beat on D.  Ma-le-dic-tis.  All right?",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_dense|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,949,amadeus,m16,L31270,L31271,,u260,SALIERI,L31270,u255,MOZART,Yes.,amadeus,950,Yes.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,950,amadeus,m16,L31270,L31272,,u255,MOZART,L31271,u260,SALIERI,"Fourth measure, second beat - F.  Flam-mis a-cri-bus ad-dic-tis, flam- mis a-cri-bus ad-dic-tis.",amadeus,951,"Fourth measure, second beat - F.  Flam-mis a-cri-bus ad-dic-tis, flam- mis a-cri-bus ad-dic-tis.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_dense|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,951,amadeus,m16,L31273,L31273,,u255,MOZART,,,,Now the orchestra. Second bassoon and bass trombone with the basses. Identical notes and rhythm.  The first bassoon and tenor trombone -,amadeus,952,Now the orchestra. Second bassoon and bass trombone with the basses. Identical notes and rhythm.  The first bassoon and tenor trombone -,1,3,pragmatic|constraint|terminology,constraint:high|terminology:high,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,True,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,952,amadeus,m16,L31273,L31274,,u260,SALIERI,L31273,u255,MOZART,Please! Just one moment.,amadeus,953,Please! Just one moment.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,953,amadeus,m16,L31275,L31275,,u255,MOZART,,,,It couldn't be simpler.,amadeus,954,It couldn't be simpler.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,954,amadeus,m16,L31275,L31276,,u260,SALIERI,L31275,u255,MOZART,First bassoon and tenor trombone - what?,amadeus,955,First bassoon and tenor trombone - what?,1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata.csv,955,amadeus,m16,L31275,L31277,,u255,MOZART,L31276,u260,SALIERI,With the tenors.,amadeus,956,With the tenors.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,956,amadeus,m16,L31275,L31278,,u260,SALIERI,L31277,u255,MOZART,Also identical?,amadeus,957,Also identical?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,957,amadeus,m16,L31275,L31279,,u255,MOZART,L31278,u260,SALIERI,"Exactly. The instruments to go with the voices. Trumpets and timpani, tonic and dominant.",amadeus,958,"Exactly. The instruments to go with the voices. Trumpets and timpani, tonic and dominant.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_dense|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,958,amadeus,m16,L31280,L31280,,u260,SALIERI,,,,And that's all?,amadeus,959,And that's all?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_deictic|_cue_ambiguity_underspecified_short,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,959,amadeus,m16,L31280,L31281,,u255,MOZART,L31280,u260,SALIERI,Oh no. Now for the Fire.  Strings in unison - ostinato on all - like this.,amadeus,960,Oh no. Now for the Fire.  Strings in unison - ostinato on all - like this.,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,960,amadeus,m16,L31283,L31283,,u255,MOZART,,,,Do you have me?,amadeus,961,Do you have me?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,961,amadeus,m16,L31283,L31284,,u260,SALIERI,L31283,u255,MOZART,I think so.,amadeus,962,I think so.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,962,amadeus,m16,L31283,L31285,,u255,MOZART,L31284,u260,SALIERI,Show me.,amadeus,963,Show me.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_pronoun_heavy|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,963,amadeus,m16,L31287,L31287,,u260,SALIERI,,,,That's wonderful!,amadeus,964,That's wonderful!,1,1,ambiguity,ambiguity:high,_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,964,amadeus,m16,L31287,L31288,,u255,MOZART,L31287,u260,SALIERI,"Yes, yes - go on. The Voca Me. Suddenly sotto voce. Write that down: sotto voce, pianissimo. Voca me cum benedictis. Call me among the blessed.",amadeus,965,"Yes, yes - go on. The Voca Me. Suddenly sotto voce. Write that down: sotto voce, pianissimo. Voca me cum benedictis. Call me among the blessed.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata.csv,965,amadeus,m16,L31289,L31289,,u255,MOZART,,,,"C Major. Sopranos and altos in thirds. Altos on C. Sopranos above.  Vo-ca, vo-ca me, vo-ca me cum be-ne- dic-tis.",amadeus,966,"C Major. Sopranos and altos in thirds. Altos on C. Sopranos above.  Vo-ca, vo-ca me, vo-ca me cum be-ne- dic-tis.",1,3,constraint|terminology|ambiguity,constraint:high|terminology:high|ambiguity:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,True,False,True,True
amadeus.zip,dialogue_metadata.csv,966,amadeus,m16,L31289,L31290,,u260,SALIERI,L31289,u255,MOZART,Sopranos up to F on the second 'Voca'?,amadeus,967,Sopranos up to F on the second 'Voca'?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata.csv,967,amadeus,m16,L31289,L31291,,u255,MOZART,L31290,u260,SALIERI,"Yes, and on 'dictis'.",amadeus,968,"Yes, and on 'dictis'.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata.csv,968,amadeus,m16,L31289,L31292,,u260,SALIERI,L31291,u255,MOZART,Yes!,amadeus,969,Yes!,0,0,,,,False,True,False,False,False,False,False,False,False,False
