source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
amadeus.zip,dialogue_metadata_with_listener.csv,735,amadeus,m16,L31265,L31267,,u255,MOZART,L31266,u260,SALIERI,"Third measure, second beat starting on E.  Flam-mis a-cri-bus ad-dic-tis.  And fourth measure, fourth beat - D.  Ma-le-dic-tis, flam-mis a-cri-bus ad- dic-tis.  Do you have that?",amadeus,736,"Third measure, second beat starting on E.  Flam-mis a-cri-bus ad-dic-tis.  And fourth measure, fourth beat - D.  Ma-le-dic-tis, flam-mis a-cri-bus ad- dic-tis.  Do you have that?",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_dense|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,736,amadeus,m16,L31265,L31268,,u260,SALIERI,L31267,u255,MOZART,I think so.,amadeus,737,I think so.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,737,amadeus,m16,L31265,L31269,,u255,MOZART,L31268,u260,SALIERI,Sing it back.,amadeus,738,Sing it back.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,738,amadeus,m16,L31270,L31271,,u260,SALIERI,L31270,u255,MOZART,Yes.,amadeus,739,Yes.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,739,amadeus,m16,L31270,L31272,,u255,MOZART,L31271,u260,SALIERI,"Fourth measure, second beat - F.  Flam-mis a-cri-bus ad-dic-tis, flam- mis a-cri-bus ad-dic-tis.",amadeus,740,"Fourth measure, second beat - F.  Flam-mis a-cri-bus ad-dic-tis, flam- mis a-cri-bus ad-dic-tis.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_dense|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,740,amadeus,m16,L31273,L31274,,u260,SALIERI,L31273,u255,MOZART,Please! Just one moment.,amadeus,741,Please! Just one moment.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,741,amadeus,m16,L31275,L31276,,u260,SALIERI,L31275,u255,MOZART,First bassoon and tenor trombone - what?,amadeus,742,First bassoon and tenor trombone - what?,1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,742,amadeus,m16,L31275,L31277,,u255,MOZART,L31276,u260,SALIERI,With the tenors.,amadeus,743,With the tenors.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,743,amadeus,m16,L31275,L31278,,u260,SALIERI,L31277,u255,MOZART,Also identical?,amadeus,744,Also identical?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,744,amadeus,m16,L31275,L31279,,u255,MOZART,L31278,u260,SALIERI,"Exactly. The instruments to go with the voices. Trumpets and timpani, tonic and dominant.",amadeus,745,"Exactly. The instruments to go with the voices. Trumpets and timpani, tonic and dominant.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_dense|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,745,amadeus,m16,L31280,L31281,,u255,MOZART,L31280,u260,SALIERI,Oh no. Now for the Fire.  Strings in unison - ostinato on all - like this.,amadeus,746,Oh no. Now for the Fire.  Strings in unison - ostinato on all - like this.,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,746,amadeus,m16,L31283,L31284,,u260,SALIERI,L31283,u255,MOZART,I think so.,amadeus,747,I think so.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,747,amadeus,m16,L31283,L31285,,u255,MOZART,L31284,u260,SALIERI,Show me.,amadeus,748,Show me.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_pronoun_heavy|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,748,amadeus,m16,L31287,L31288,,u255,MOZART,L31287,u260,SALIERI,"Yes, yes - go on. The Voca Me. Suddenly sotto voce. Write that down: sotto voce, pianissimo. Voca me cum benedictis. Call me among the blessed.",amadeus,749,"Yes, yes - go on. The Voca Me. Suddenly sotto voce. Write that down: sotto voce, pianissimo. Voca me cum benedictis. Call me among the blessed.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,749,amadeus,m16,L31289,L31290,,u260,SALIERI,L31289,u255,MOZART,Sopranos up to F on the second 'Voca'?,amadeus,750,Sopranos up to F on the second 'Voca'?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,750,amadeus,m16,L31289,L31291,,u255,MOZART,L31290,u260,SALIERI,"Yes, and on 'dictis'.",amadeus,751,"Yes, and on 'dictis'.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,751,amadeus,m16,L31289,L31292,,u260,SALIERI,L31291,u255,MOZART,Yes!,amadeus,752,Yes!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,752,amadeus,m16,L31295,L31296,,u260,SALIERI,L31295,u255,MOZART,You go fast!,amadeus,753,You go fast!,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,753,amadeus,m16,L31295,L31297,,u255,MOZART,L31296,u260,SALIERI,Do you have it?,amadeus,754,Do you have it?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,754,amadeus,m16,L31295,L31298,,u260,SALIERI,L31297,u255,MOZART,Yes.,amadeus,755,Yes.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,755,amadeus,m16,L31295,L31299,,u255,MOZART,L31298,u260,SALIERI,Then let me hear it. All of it. The whole thing from the beginning - now!,amadeus,756,Then let me hear it. All of it. The whole thing from the beginning - now!,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,756,amadeus,m16,L31300,L31301,,u260,SALIERI,L31300,u255,MOZART,Oh no. I'm not tired at all.,amadeus,757,Oh no. I'm not tired at all.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,757,amadeus,m16,L31300,L31302,,u255,MOZART,L31301,u260,SALIERI,We'll stop for just a moment. Then we'll do the Lacrimosa.,amadeus,758,We'll stop for just a moment. Then we'll do the Lacrimosa.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,758,amadeus,m16,L31300,L31303,,u260,SALIERI,L31302,u255,MOZART,"I can keep going, I assure you. Shall we try?",amadeus,759,"I can keep going, I assure you. Shall we try?",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,759,amadeus,m16,L31300,L31304,,u255,MOZART,L31303,u260,SALIERI,Would you stay with me while I sleep a little?,amadeus,760,Would you stay with me while I sleep a little?,1,1,social,social:medium,_cue_social_request_form,True,False,False,False,True,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,760,amadeus,m16,L31300,L31305,,u260,SALIERI,L31304,u255,MOZART,I'm not leaving you.,amadeus,761,I'm not leaving you.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,761,amadeus,m16,L31300,L31306,,u255,MOZART,L31305,u260,SALIERI,I am so ashamed.,amadeus,762,I am so ashamed.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,762,amadeus,m16,L31300,L31307,,u260,SALIERI,L31306,u255,MOZART,What for?,amadeus,763,What for?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,763,amadeus,m16,L31300,L31308,,u255,MOZART,L31307,u260,SALIERI,I was foolish. I thought you did not care for my work - or me. Forgive me. Forgive me!,amadeus,764,I was foolish. I thought you did not care for my work - or me. Forgive me. Forgive me!,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,764,amadeus,m16,L31309,L31310,,u260,SALIERI,L31309,u247,CONSTANZE,"Your husband is ill, ma'am. He took sick. I brought him home.",amadeus,765,"Your husband is ill, ma'am. He took sick. I brought him home.",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,765,amadeus,m16,L31309,L31311,,u247,CONSTANZE,L31310,u260,SALIERI,Why you?,amadeus,766,Why you?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,766,amadeus,m16,L31309,L31312,,u260,SALIERI,L31311,u247,CONSTANZE,I was at hand.,amadeus,767,I was at hand.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,767,amadeus,m16,L31309,L31313,,u247,CONSTANZE,L31312,u260,SALIERI,"Well, thank you very much. You can go now.",amadeus,768,"Well, thank you very much. You can go now.",1,2,pragmatic|social,social:medium,cat2_discourse_markers|_cue_social_addressed_command,True,False,False,True,True,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,768,amadeus,m16,L31309,L31314,,u260,SALIERI,L31313,u247,CONSTANZE,"He needs me, ma'am.",amadeus,769,"He needs me, ma'am.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,769,amadeus,m16,L31309,L31315,,u247,CONSTANZE,L31314,u260,SALIERI,"No, he doesn't. And I don't want you here. Just go, please.",amadeus,770,"No, he doesn't. And I don't want you here. Just go, please.",1,1,social,social:medium,_cue_social_request_form,True,False,False,False,True,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,770,amadeus,m16,L31309,L31316,,u260,SALIERI,L31315,u247,CONSTANZE,He asked me to stay.,amadeus,771,He asked me to stay.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,771,amadeus,m16,L31309,L31317,,u247,CONSTANZE,L31316,u260,SALIERI,And I'm asking you -,amadeus,772,And I'm asking you -,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,772,amadeus,m16,L31322,L31323,,u260,SALIERI,L31322,u247,CONSTANZE,No. I was assisting him. He asked me.,amadeus,773,No. I was assisting him. He asked me.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,773,amadeus,m16,L31322,L31324,,u247,CONSTANZE,L31323,u260,SALIERI,He's not going to work on this anymore. It is making him ill. Please.,amadeus,774,He's not going to work on this anymore. It is making him ill. Please.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,774,amadeus,m16,L31329,L31330,,u260,SALIERI,L31329,u247,CONSTANZE,"Madame, I will respect his. He asked me to stay here.",amadeus,775,"Madame, I will respect his. He asked me to stay here.",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,775,amadeus,m16,L31332,L31333,,u257,OLD SALIERI,L31332,u266,VOGLER,I did.,amadeus,776,I did.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,776,amadeus,m16,L31332,L31334,,u266,VOGLER,L31333,u257,OLD SALIERI,"No, you didn't!",amadeus,777,"No, you didn't!",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,777,amadeus,m16,L31332,L31335,,u257,OLD SALIERI,L31334,u266,VOGLER,I poisoned his life.,amadeus,778,I poisoned his life.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,778,amadeus,m16,L31332,L31336,,u266,VOGLER,L31335,u257,OLD SALIERI,But not his body.,amadeus,779,But not his body.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,779,amadeus,m16,L31332,L31337,,u257,OLD SALIERI,L31336,u266,VOGLER,What difference does that make?,amadeus,780,What difference does that make?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,780,amadeus,m16,L31332,L31338,,u266,VOGLER,L31337,u257,OLD SALIERI,"My son, why should you want all Vienna to believe you a murderer? Is that your penance? Is it?",amadeus,781,"My son, why should you want all Vienna to believe you a murderer? Is that your penance? Is it?",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,781,amadeus,m16,L31332,L31339,,u257,OLD SALIERI,L31338,u266,VOGLER,"No, Father. From now on no one will be able to speak of Mozart without thinking of me. Whenever they say Mozart with love, they'll have to say Salieri with loathing. And that's my immortality - at last! Our names will  be tied together for eternity - his in fame and mine in infamy. At least it's better than the total oblivion he'd planned for me, your merciful God!",amadeus,782,"No, Father. From now on no one will be able to speak of Mozart without thinking of me. Whenever they say Mozart with love, they'll have to say Salieri with loathing. And that's my immortality - at last! Our names will  be tied together for eternity - his in fame and mine in infamy. At least it's better than the total oblivion he'd planned for me, your merciful God!",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,782,amadeus,m16,L31332,L31340,,u266,VOGLER,L31339,u257,OLD SALIERI,"Oh my son, my poor son!",amadeus,783,"Oh my son, my poor son!",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,783,amadeus,m16,L31332,L31341,,u257,OLD SALIERI,L31340,u266,VOGLER,"Don't pity me. Pity yourself. You serve a wicked God. He killed Mozart, not I. Took him, snatched him away, without pity. He destroyed His beloved rather than let a mediocrity like me get the smallest share in his glory. He doesn't care. Understand that. God cares nothing for the man He denies and nothing either for the man He uses. He broke Mozart in half when He'd finished with him, and threw him away. Like an old, worn out flute.",amadeus,784,"Don't pity me. Pity yourself. You serve a wicked God. He killed Mozart, not I. Took him, snatched him away, without pity. He destroyed His beloved rather than let a mediocrity like me get the smallest share in his glory. He doesn't care. Understand that. God cares nothing for the man He denies and nothing either for the man He uses. He broke Mozart in half when He'd finished with him, and threw him away. Like an old, worn out flute.",1,6,idiomatic|social|register|constraint|terminology|ambiguity,social:medium|register:medium|constraint:high|terminology:high|ambiguity:medium,cat1_pv_opaque=wear out|_cue_social_addressed_command|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_ambiguity_deictic|_cue_ambiguity_pronoun_heavy,True,False,True,False,True,True,True,False,True,True
