modeling_row_id,movie_name,conversation_id,utterance_id,context_6_turns,current_text,final_power_dynamic,final_respect_level,model_text,speaker_name,listener_name,judge1_power_dynamic,judge2_power_dynamic,judge1_respect_level,judge2_respect_level,split,true_final_power_dynamic,pred_final_power_dynamic,correct_final_power_dynamic
1624,gladiator,L242731,L242732,"1. COMMODUS: Tribuus, what happened in the arena? Was Narcissus killed?",He must have been.  He was on the list of prisoners to be executed.,listener_higher_power,neutral_respect,"Context:
1. COMMODUS: Tribuus, what happened in the arena? Was Narcissus killed?

Current turn:
He must have been.  He was on the list of prisoners to be executed.",TRIBUUS,COMMODUS,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect,test,listener_higher_power,listener_higher_power,True
1626,gladiator,L242737,L242737,,"General, do you realize what happened out there today?",listener_higher_power,high_respect,"Current turn:
General, do you realize what happened out there today?",PROXIMO,,listener_higher_power,listener_higher_power,high_respect,high_respect,test,listener_higher_power,speaker_higher_power,False
1633,gladiator,L242775,L242776,1. COMMODUS: Throw it down into the streets! Down into the Forum.  If it's my father they want then give him to them!,"Yes.  You know, that's not a bad idea.",listener_higher_power,neutral_respect,"Context:
1. COMMODUS: Throw it down into the streets! Down into the Forum.  If it's my father they want then give him to them!

Current turn:
Yes.  You know, that's not a bad idea.",FALCO,COMMODUS,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect,test,listener_higher_power,speaker_higher_power,False
1652,gladiator,L242858,L242859,1. GRACCHUS: Who are you?  Narcissus The Good?  I have heard of Narcissus Meridas. That's who I hear you are.,You're hearing about somebody else.,roughly_equal_power,neutral_respect,"Context:
1. GRACCHUS: Who are you?  Narcissus The Good?  I have heard of Narcissus Meridas. That's who I hear you are.

Current turn:
You're hearing about somebody else.",NARCISSUS,GRACCHUS,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
1653,gladiator,L242858,L242860,"1. GRACCHUS: Who are you?  Narcissus The Good?  I have heard of Narcissus Meridas. That's who I hear you are.
2. NARCISSUS to GRACCHUS: You're hearing about somebody else.",How did you get condemned to the arena without a trial?,speaker_higher_power,neutral_respect,"Context:
1. GRACCHUS: Who are you?  Narcissus The Good?  I have heard of Narcissus Meridas. That's who I hear you are.
2. NARCISSUS to GRACCHUS: You're hearing about somebody else.

Current turn:
How did you get condemned to the arena without a trial?",GRACCHUS,NARCISSUS,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,speaker_higher_power,True
1656,gladiator,L242858,L242864,"1. GRACCHUS: Who are you?  Narcissus The Good?  I have heard of Narcissus Meridas. That's who I hear you are.
2. NARCISSUS to GRACCHUS: You're hearing about somebody else.
3. GRACCHUS to NARCISSUS: How did you get condemned to the arena without a trial?
4. NARCISSUS to GRACCHUS: When the Senate and the Emperor agree miracles can happen.
5. GRACCHUS to NARCISSUS: Would you support the Senate if they would give you a trial?  You'd have to give me your word.
6. NARCISSUS to GRACCHUS: I need to give you my word when yours is worth nothing?",You're a citizen and a soldier.  Not a gladiator.,speaker_higher_power,neutral_respect,"Context:
1. GRACCHUS: Who are you?  Narcissus The Good?  I have heard of Narcissus Meridas. That's who I hear you are.
2. NARCISSUS to GRACCHUS: You're hearing about somebody else.
3. GRACCHUS to NARCISSUS: How did you get condemned to the arena without a trial?
4. NARCISSUS to GRACCHUS: When the Senate and the Emperor agree miracles can happen.
5. GRACCHUS to NARCISSUS: Would you support the Senate if they would give you a trial?  You'd have to give me your word.
6. NARCISSUS to GRACCHUS: I need to give you my word when yours is worth nothing?

Current turn:
You're a citizen and a soldier.  Not a gladiator.",GRACCHUS,NARCISSUS,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,speaker_higher_power,True
1657,gladiator,L242890,L242891,"1. LUCILLA: It's my brother's neck you want, not mine.",Yours will do!,speaker_higher_power,low_respect,"Context:
1. LUCILLA: It's my brother's neck you want, not mine.

Current turn:
Yours will do!",NARCISSUS,LUCILLA,speaker_higher_power,speaker_higher_power,low_respect,low_respect,test,speaker_higher_power,roughly_equal_power,False
1659,gladiator,L242913,L242916,"1. LUCILLA: You cannot die.
2. NARCISSUS to LUCILLA: Would that Marcus had lived.
3. LUCILLA to NARCISSUS: Marcus would have lived but... was poisoned by his son.",He killed his father and then my family...,roughly_equal_power,neutral_respect,"Context:
1. LUCILLA: You cannot die.
2. NARCISSUS to LUCILLA: Would that Marcus had lived.
3. LUCILLA to NARCISSUS: Marcus would have lived but... was poisoned by his son.

Current turn:
He killed his father and then my family...",NARCISSUS,LUCILLA,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
1668,gladiator,L242926,L242929,"1. COMMODUS: Now that is a happy sound! Tomorrow, I want the citizens -- my people -- back in the arena.  The Gods know, I'm tired.  Come to bed, now; tonight we're celebrating.
2. LUCILLA to COMMODUS: What are you talking about?
3. COMMODUS to LUCILLA: Now that we're done with that infatuation forever.",If I ever loved Narcissus it wasn't like you want.,listener_higher_power,neutral_respect,"Context:
1. COMMODUS: Now that is a happy sound! Tomorrow, I want the citizens -- my people -- back in the arena.  The Gods know, I'm tired.  Come to bed, now; tonight we're celebrating.
2. LUCILLA to COMMODUS: What are you talking about?
3. COMMODUS to LUCILLA: Now that we're done with that infatuation forever.

Current turn:
If I ever loved Narcissus it wasn't like you want.",LUCILLA,COMMODUS,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect,test,listener_higher_power,speaker_higher_power,False
1673,gladiator,L242939,L242940,"1. NARCISSUS: My birth sign is Water Bearer, twenty-fifth day in the month of Janus.",The exact month when the Emperor must be confirmed!,speaker_higher_power,neutral_respect,"Context:
1. NARCISSUS: My birth sign is Water Bearer, twenty-fifth day in the month of Janus.

Current turn:
The exact month when the Emperor must be confirmed!",COS,NARCISSUS,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,roughly_equal_power,False
1676,gladiator,L242946,L242947,"1. LUCILLA: ""... encased in the armor of a demigod, Narcissus The Good continues his impossible climb in the arena where he was unjustly cast...""",Yes?  Go on!,speaker_higher_power,neutral_respect,"Context:
1. LUCILLA: ""... encased in the armor of a demigod, Narcissus The Good continues his impossible climb in the arena where he was unjustly cast...""

Current turn:
Yes?  Go on!",COMMODUS,LUCILLA,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,listener_higher_power,False
1679,gladiator,L242952,L242953,"1. COS: ""Caesar Commodus discovering his lineage converges with the Demigod, Hercules, has determined to display his magnificence before his beloved citizens.""  The Emperor's going to fight in the arena.  I'm supposed to write this for tomorrow's edition.",Commodus... he's a gladiator... is he mad?,roughly_equal_power,neutral_respect,"Context:
1. COS: ""Caesar Commodus discovering his lineage converges with the Demigod, Hercules, has determined to display his magnificence before his beloved citizens.""  The Emperor's going to fight in the arena.  I'm supposed to write this for tomorrow's edition.

Current turn:
Commodus... he's a gladiator... is he mad?",PROXIMO,COS,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,listener_higher_power,False
1687,gladiator,L242982,L242982,,Tell Lykas to send a retiarius and a Samnite to help Tiger.,speaker_higher_power,neutral_respect,"Current turn:
Tell Lykas to send a retiarius and a Samnite to help Tiger.",COMMODUS,,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,speaker_higher_power,True
1700,gladiator,L243022,L243023,1. COMMODUS: Endorse me in public.  Do that and I'll make you rich and set you free. I'll return your estates.  I know you would give anything to be outside again.  Endorse me and you will be free.  Think of it.  What would you do with your freedom?,"If you set me free I will find my way back to the army, march on Rome and depose you.  Then, the army and I will restore the Republic so that animals like you will never control human destinies again.",listener_higher_power,low_respect,"Context:
1. COMMODUS: Endorse me in public.  Do that and I'll make you rich and set you free. I'll return your estates.  I know you would give anything to be outside again.  Endorse me and you will be free.  Think of it.  What would you do with your freedom?

Current turn:
If you set me free I will find my way back to the army, march on Rome and depose you.  Then, the army and I will restore the Republic so that animals like you will never control human destinies again.",NARCISSUS,COMMODUS,listener_higher_power,listener_higher_power,low_respect,low_respect,test,listener_higher_power,speaker_higher_power,False
1703,gladiator,L243030,L243031,1. NARCISSUS: It's time for you to tell the Citizens that Commodus stole the money allocated for defending the German border.  It's time to tell the citizens everything.  Will you write it?,"Yes, because I know they'll read it.",roughly_equal_power,neutral_respect,"Context:
1. NARCISSUS: It's time for you to tell the Citizens that Commodus stole the money allocated for defending the German border.  It's time to tell the citizens everything.  Will you write it?

Current turn:
Yes, because I know they'll read it.",COS,NARCISSUS,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,listener_higher_power,False
1711,gladiator,L243067,L243068,"1. QUINTUS: What are you fighting for in here? The good of Rome?  I can end this madness now!  Take the job for the sake of the Gods, live!",Can you stop that slaughter?!  Can you free these men?,listener_higher_power,neutral_respect,"Context:
1. QUINTUS: What are you fighting for in here? The good of Rome?  I can end this madness now!  Take the job for the sake of the Gods, live!

Current turn:
Can you stop that slaughter?!  Can you free these men?",NARCISSUS,QUINTUS,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect,test,listener_higher_power,speaker_higher_power,False
1715,gladiator,L243077,L243079,"1. QUINTUS: It's because he comes off as the underdog.
2. COMMODUS to QUINTUS: Underdog!  How can he be an underdog -- he wins all the time!  I'm the emperor why can't I kill him?  He could be poisoned, or somehow killed to look like an accident.","You don't want to kill him.  If anything happens to him now you will be blamed... and he knows it. Besides, that gladiator school is a fortress.  It would take the army to break in there.  What you want is to... offer him the wooden sword. If he takes it, he's no longer the champion of the people, is he?  He's gone.  And you are a hero for awarding it.",listener_higher_power,neutral_respect,"Context:
1. QUINTUS: It's because he comes off as the underdog.
2. COMMODUS to QUINTUS: Underdog!  How can he be an underdog -- he wins all the time!  I'm the emperor why can't I kill him?  He could be poisoned, or somehow killed to look like an accident.

Current turn:
You don't want to kill him.  If anything happens to him now you will be blamed... and he knows it. Besides, that gladiator school is a fortress.  It would take the army to break in there.  What you want is to... offer him the wooden sword. If he takes it, he's no longer the champion of the people, is he?  He's gone.  And you are a hero for awarding it.",QUINTUS,COMMODUS,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect,test,listener_higher_power,speaker_higher_power,False
