source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
dead_poets_society.zip,dialogue_metadata.csv,454,dead poets society,m318,L157945,L157948,,u4785,NEIL,L157947,u4781,KEATING,"Yeah.  He didn't like it one bit but at least he's letting me stay in the play. Of course, he won't be able to come. He'll be in Chicago on business.  But I think he's gonna let me stay with acting.  As long as I keep my grades up.",dead poets society,455,"Yeah.  He didn't like it one bit but at least he's letting me stay in the play. Of course, he won't be able to come. He'll be in Chicago on business.  But I think he's gonna let me stay with acting.  As long as I keep my grades up.",1,2,register|constraint,register:medium|constraint:medium,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,True,True,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,455,dead poets society,m318,L157956,L157956,,u4787,PITTS,,,,"But what if they see it, Nuwanda?",dead poets society,456,"But what if they see it, Nuwanda?",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,456,dead poets society,m318,L157956,L157957,,u4776,CHARLIE,L157956,u4787,PITTS,So much the better.,dead poets society,457,So much the better.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,457,dead poets society,m318,L157958,L157958,,u4782,KNOX,,,,Chris!,dead poets society,458,Chris!,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,458,dead poets society,m318,L157958,L157959,,u4778,CHRIS,L157958,u4782,KNOX,"Knox, why are you doing this to me?",dead poets society,459,"Knox, why are you doing this to me?",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,459,dead poets society,m318,L157958,L157960,,u4782,KNOX,L157959,u4778,CHRIS,You can't be in here.,dead poets society,460,You can't be in here.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,460,dead poets society,m318,L157961,L157961,,u4782,KNOX,,,,"If they catch you here, we'll both be in big trouble.",dead poets society,461,"If they catch you here, we'll both be in big trouble.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,461,dead poets society,m318,L157961,L157962,,u4778,CHRIS,L157961,u4782,KNOX,"Oh, but it's fine for you to come barging into my school and make a complete fool out of me?",dead poets society,462,"Oh, but it's fine for you to come barging into my school and make a complete fool out of me?",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,462,dead poets society,m318,L157961,L157963,,u4782,KNOX,L157962,u4778,CHRIS,I didn't mean to make a fool of you.,dead poets society,463,I didn't mean to make a fool of you.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,463,dead poets society,m318,L157961,L157964,,u4778,CHRIS,L157963,u4782,KNOX,"Well, you did!  Chet found out and he's nuts.  It took everything I could do to keep him from coming here and killing you. You have to stop this stuff, Knox.",dead poets society,464,"Well, you did!  Chet found out and he's nuts.  It took everything I could do to keep him from coming here and killing you. You have to stop this stuff, Knox.",1,4,idiomatic|pragmatic|constraint|terminology,constraint:high|terminology:high,cat1_pv_opaque=find out|cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,True,True,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,464,dead poets society,m318,L157961,L157965,,u4782,KNOX,L157964,u4778,CHRIS,But I love you.,dead poets society,465,But I love you.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,465,dead poets society,m318,L157961,L157966,,u4778,CHRIS,L157965,u4782,KNOX,You say that over and over but you don't even know me!,dead poets society,466,You say that over and over but you don't even know me!,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,466,dead poets society,m318,L157968,L157968,,u4782,KNOX,,,,"Of course I know you!  From the first time I saw you, I knew you had a wonderful soul.",dead poets society,467,"Of course I know you!  From the first time I saw you, I knew you had a wonderful soul.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,467,dead poets society,m318,L157968,L157969,,u4778,CHRIS,L157968,u4782,KNOX,Just like that?!  You just knew?,dead poets society,468,Just like that?!  You just knew?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,468,dead poets society,m318,L157968,L157970,,u4782,KNOX,L157969,u4778,CHRIS,Of course just like that.  That's how you always know when it's right.,dead poets society,469,Of course just like that.  That's how you always know when it's right.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,469,dead poets society,m318,L157968,L157971,,u4778,CHRIS,L157970,u4782,KNOX,And if it so happens that you're wrong? If it just so happens that I could care less About you?,dead poets society,470,And if it so happens that you're wrong? If it just so happens that I could care less About you?,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,470,dead poets society,m318,L157968,L157972,,u4782,KNOX,L157971,u4778,CHRIS,Then you wouldn't be here warning me about Chet.,dead poets society,471,Then you wouldn't be here warning me about Chet.,1,2,social|ambiguity,social:medium|ambiguity:medium,_cue_social_addressed_command|_cue_ambiguity_deictic|_cue_ambiguity_modal,True,False,False,False,True,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,471,dead poets society,m318,L157973,L157973,,u4778,CHRIS,,,,"Look, I've got to go.  I'm gonna be late for the play.",dead poets society,472,"Look, I've got to go.  I'm gonna be late for the play.",1,2,pragmatic|register,register:medium,cat2_discourse_markers|_cue_register_colloquial_strong,True,False,False,True,False,True,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,472,dead poets society,m318,L157973,L157974,,u4782,KNOX,L157973,u4778,CHRIS,Are you going with Chet?,dead poets society,473,Are you going with Chet?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,473,dead poets society,m318,L157973,L157975,,u4778,CHRIS,L157974,u4782,KNOX,Chet?  To a play? Are you kidding?,dead poets society,474,Chet?  To a play? Are you kidding?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,474,dead poets society,m318,L157973,L157976,,u4782,KNOX,L157975,u4778,CHRIS,Then come with me.,dead poets society,475,Then come with me.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,475,dead poets society,m318,L157973,L157977,,u4778,CHRIS,L157976,u4782,KNOX,"Knox, you are so infuriating!",dead poets society,476,"Knox, you are so infuriating!",1,1,terminology,terminology:medium,_cue_terminology_domain_combo,True,False,False,False,False,False,False,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,476,dead poets society,m318,L157973,L157978,,u4782,KNOX,L157977,u4778,CHRIS,"Just give me one chance.  If you don't like me after tonight, I'll stay away forever.",dead poets society,477,"Just give me one chance.  If you don't like me after tonight, I'll stay away forever.",1,2,social|constraint,social:medium|constraint:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_terminology_heavy,True,False,False,False,True,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,477,dead poets society,m318,L157973,L157979,,u4778,CHRIS,L157978,u4782,KNOX,Uh-huh.,dead poets society,478,Uh-huh.,1,2,terminology|ambiguity,terminology:medium|ambiguity:medium,_cue_terminology_domain_combo|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,True,True
dead_poets_society.zip,dialogue_metadata.csv,478,dead poets society,m318,L157973,L157980,,u4782,KNOX,L157979,u4778,CHRIS,"I promise.  Dead Poets honor.  Come with me tonight, then if you don't want to see me again, I swear I'll bow out.",dead poets society,479,"I promise.  Dead Poets honor.  Come with me tonight, then if you don't want to see me again, I swear I'll bow out.",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,479,dead poets society,m318,L157973,L157981,,u4778,CHRIS,L157980,u4782,KNOX,"God, if Chet found out he'd...",dead poets society,480,"God, if Chet found out he'd...",1,1,idiomatic,,cat1_pv_opaque=find out,True,False,True,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,480,dead poets society,m318,L157973,L157982,,u4782,KNOX,L157981,u4778,CHRIS,Chet won't know anything.  We'll sit in back and sneak away as soon as it's over.,dead poets society,481,Chet won't know anything.  We'll sit in back and sneak away as soon as it's over.,1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata.csv,481,dead poets society,m318,L157973,L157983,,u4778,CHRIS,L157982,u4782,KNOX,"Knox, if you promise that this will be the end of it-",dead poets society,482,"Knox, if you promise that this will be the end of it-",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,482,dead poets society,m318,L157973,L157984,,u4782,KNOX,L157983,u4778,CHRIS,Dead Poets honor.,dead poets society,483,Dead Poets honor.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,483,dead poets society,m318,L157973,L157985,,u4778,CHRIS,L157984,u4782,KNOX,What is that?,dead poets society,484,What is that?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_deictic|_cue_ambiguity_underspecified_short,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,484,dead poets society,m318,L157973,L157986,,u4782,KNOX,L157985,u4778,CHRIS,My Word,dead poets society,485,My Word,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,485,dead poets society,m318,L158004,L158004,,u4778,CHRIS,,,,I have to go home. Chet might call.,dead poets society,486,I have to go home. Chet might call.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,486,dead poets society,m318,L158004,L158005,,u4782,KNOX,L158004,u4778,CHRIS,It's just for a little while. You promised.,dead poets society,487,It's just for a little while. You promised.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,487,dead poets society,m318,L158006,L158006,,u4781,KEATING,,,,We used to meet here on special occasions. Who would like to convene the meeting?,dead poets society,488,We used to meet here on special occasions. Who would like to convene the meeting?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,488,dead poets society,m318,L158006,L158007,,u4783,MEEKS,L158006,u4781,KEATING,"""We went to the woods because we wanted to suck all the marrow out of life."" Anybody want to read?",dead poets society,489,"""We went to the woods because we wanted to suck all the marrow out of life."" Anybody want to read?",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,489,dead poets society,m318,L158008,L158008,,u4781,KEATING,,,,"Come on boys, don't be shy.",dead poets society,490,"Come on boys, don't be shy.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,490,dead poets society,m318,L158008,L158009,,u4788,TODD,L158008,u4781,KEATING,I have something.,dead poets society,491,I have something.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
