source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
the_godfather.zip,dialogue_metadata.csv,492,the godfather,m203,L593650,L593650,,u3098,DON CORLEONE,,,,"Tom, I never thought you were a bad Consigliere, I thought Santino a bad Don, rest in peace.  He had a good heart but he wasn't the right man to head the family when I had my misfortune.  Michael has all my confidence, as you do.  For reasons which you can't know, you must have no part in what will happen.",the godfather,493,"Tom, I never thought you were a bad Consigliere, I thought Santino a bad Don, rest in peace.  He had a good heart but he wasn't the right man to head the family when I had my misfortune.  Michael has all my confidence, as you do.  For reasons which you can't know, you must have no part in what will happen.",1,3,register|constraint|terminology,register:medium|constraint:high|terminology:high,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,False,False,True,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,493,the godfather,m203,L593650,L593651,,u3102,HAGEN,L593650,u3098,DON CORLEONE,Maybe I can help.,the godfather,494,Maybe I can help.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,494,the godfather,m203,L593654,L593654,,u3098,DON CORLEONE,,,,I see you have your Luca Brasi.,the godfather,495,I see you have your Luca Brasi.,1,1,terminology,terminology:medium,_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
the_godfather.zip,dialogue_metadata.csv,495,the godfather,m203,L593654,L593655,,u3105,MICHAEL,L593654,u3098,DON CORLEONE,I'll need him.,the godfather,496,I'll need him.,1,1,ambiguity,ambiguity:high,_cue_ambiguity_pronoun_heavy|_cue_ambiguity_modal,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata.csv,496,the godfather,m203,L593654,L593656,,u3098,DON CORLEONE,L593655,u3105,MICHAEL,"There are men in this world who demand to be killed.  They argue in gambling games; they jump out of their cars in a rage if someone so much as scratches their fender. These people wander through the streets calling out ""Kill me, kill me.""  Luca Brasi was like that. And since he wasn't scared of death, and in fact, looked for it...I made him my weapon.  Because I was the only person in the world that he truly hoped would not kill him.  I think you have done the same with this man.",the godfather,497,"There are men in this world who demand to be killed.  They argue in gambling games; they jump out of their cars in a rage if someone so much as scratches their fender. These people wander through the streets calling out ""Kill me, kill me.""  Luca Brasi was like that. And since he wasn't scared of death, and in fact, looked for it...I made him my weapon.  Because I was the only person in the world that he truly hoped would not kill him.  I think you have done the same with this man.",1,4,social|register|constraint|terminology,social:medium|register:medium|constraint:high|terminology:high,_cue_social_addressed_command|_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,True,True,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,497,the godfather,m203,L593657,L593657,,u3098,DON CORLEONE,,,,Barzini will move against you first.,the godfather,498,Barzini will move against you first.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,498,the godfather,m203,L593657,L593658,,u3105,MICHAEL,L593657,u3098,DON CORLEONE,How?,the godfather,499,How?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,499,the godfather,m203,L593657,L593659,,u3098,DON CORLEONE,L593658,u3105,MICHAEL,"He will get in touch with you through someone you absolutely trust.  That person will arrange a meeting, guarantee your safety...",the godfather,500,"He will get in touch with you through someone you absolutely trust.  That person will arrange a meeting, guarantee your safety...",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata.csv,500,the godfather,m203,L593661,L593661,,u3098,DON CORLEONE,,,,Your wife and children...you're happy with them?,the godfather,501,Your wife and children...you're happy with them?,1,1,fragmentation,,cat6_ellipsis_marker,True,False,False,False,False,False,False,True,False,False
the_godfather.zip,dialogue_metadata.csv,501,the godfather,m203,L593661,L593662,,u3105,MICHAEL,L593661,u3098,DON CORLEONE,Yes.,the godfather,502,Yes.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,502,the godfather,m203,L593661,L593663,,u3098,DON CORLEONE,L593662,u3105,MICHAEL,Good.,the godfather,503,Good.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,503,the godfather,m203,L593675,L593675,,u3113,TESSIO,,,,Barzini wants to arrange a meeting. Says we can straighten any of our problems out.,the godfather,504,Barzini wants to arrange a meeting. Says we can straighten any of our problems out.,1,2,constraint|terminology,constraint:medium|terminology:medium,_cue_constraint_longish|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,504,the godfather,m203,L593675,L593676,,u3105,MICHAEL,L593675,u3113,TESSIO,He talked to you?,the godfather,505,He talked to you?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,505,the godfather,m203,L593675,L593677,,u3113,TESSIO,L593676,u3105,MICHAEL,I can arrange security.,the godfather,506,I can arrange security.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,506,the godfather,m203,L593678,L593678,,u3105,MICHAEL,,,,"Christ, Tom; I needed more time with him.  I really needed him.",the godfather,507,"Christ, Tom; I needed more time with him.  I really needed him.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,507,the godfather,m203,L593678,L593679,,u3102,HAGEN,L593678,u3105,MICHAEL,Did he give you his politicians?,the godfather,508,Did he give you his politicians?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,508,the godfather,m203,L593678,L593680,,u3105,MICHAEL,L593679,u3102,HAGEN,Not all...I needed another four months and I would have had them all.  I guess you've figured it all out?,the godfather,509,Not all...I needed another four months and I would have had them all.  I guess you've figured it all out?,1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata.csv,509,the godfather,m203,L593678,L593681,,u3102,HAGEN,L593680,u3105,MICHAEL,How will they come at you?,the godfather,510,How will they come at you?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,510,the godfather,m203,L593678,L593682,,u3105,MICHAEL,L593681,u3102,HAGEN,I know now.  I'll make them call me Don.,the godfather,511,I know now.  I'll make them call me Don.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,511,the godfather,m203,L593678,L593683,,u3102,HAGEN,L593682,u3105,MICHAEL,Have you agreed on a meeting?,the godfather,512,Have you agreed on a meeting?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,512,the godfather,m203,L593678,L593684,,u3105,MICHAEL,L593683,u3102,HAGEN,"A week from tonight.  In Brooklyn on Tessio's ground, where I'll be safe.",the godfather,513,"A week from tonight.  In Brooklyn on Tessio's ground, where I'll be safe.",1,1,terminology,terminology:medium,_cue_terminology_entity_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
the_godfather.zip,dialogue_metadata.csv,513,the godfather,m203,L593686,L593686,,u3110,PRIEST,,,,Do you pledge to guide and protect this child if he is left fatherless? Do you promise to shield him against the wickedness of the world?,the godfather,514,Do you pledge to guide and protect this child if he is left fatherless? Do you promise to shield him against the wickedness of the world?,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,514,the godfather,m203,L593686,L593687,,u3105,MICHAEL,L593686,u3110,PRIEST,"Yes, I promise.",the godfather,515,"Yes, I promise.",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,515,the godfather,m203,L593693,L593693,,u3110,PRIEST,,,,Do you renounce Satan.,the godfather,516,Do you renounce Satan.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,516,the godfather,m203,L593693,L593694,,u3105,MICHAEL,L593693,u3110,PRIEST,I do renounce him.,the godfather,517,I do renounce him.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,517,the godfather,m203,L593693,L593695,,u3110,PRIEST,L593694,u3105,MICHAEL,And all his works?,the godfather,518,And all his works?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,518,the godfather,m203,L593693,L593696,,u3105,MICHAEL,L593695,u3110,PRIEST,I do renounce them.,the godfather,519,I do renounce them.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,519,the godfather,m203,L593697,L593697,,u3110,PRIEST,,,,Do you wish to be baptized?,the godfather,520,Do you wish to be baptized?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,520,the godfather,m203,L593697,L593698,,u3105,MICHAEL,L593697,u3110,PRIEST,I do wish to be baptized.,the godfather,521,I do wish to be baptized.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,521,the godfather,m203,L593703,L593703,,u3095,CARLO,,,,"Jesus, Connie...Sure, Mike...",the godfather,522,"Jesus, Connie...Sure, Mike...",1,2,fragmentation|terminology,terminology:medium,cat6_ellipsis_marker|_cue_terminology_entity_combo,True,False,False,False,False,False,False,True,True,False
the_godfather.zip,dialogue_metadata.csv,522,the godfather,m203,L593703,L593704,,u3105,MICHAEL,L593703,u3095,CARLO,Go back to your house and wait for me...,the godfather,523,Go back to your house and wait for me...,1,2,social|fragmentation,social:medium,_cue_social_addressed_command|cat6_ellipsis_marker,True,False,False,False,True,False,False,True,False,False
the_godfather.zip,dialogue_metadata.csv,523,the godfather,m203,L593717,L593717,,u3095,CARLO,,,,Godfather!,the godfather,524,Godfather!,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,524,the godfather,m203,L593717,L593718,,u3105,MICHAEL,L593717,u3095,CARLO,You have to answer for Santino.,the godfather,525,You have to answer for Santino.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,525,the godfather,m203,L593719,L593719,,u3105,MICHAEL,,,,You fingered Sonny for the Barzini people.  That little farce you played out with my sister.  Did Barzini kid you that would fool a Corleone?,the godfather,526,You fingered Sonny for the Barzini people.  That little farce you played out with my sister.  Did Barzini kid you that would fool a Corleone?,1,3,social|constraint|terminology,social:medium|constraint:high|terminology:high,_cue_social_addressed_request|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,True,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,526,the godfather,m203,L593719,L593720,,u3095,CARLO,L593719,u3105,MICHAEL,"I swear I'm innocent.  I swear on the head of my children, I'm innocent.  Mike, don't do this to me, please Mike, don't do this to me!",the godfather,527,"I swear I'm innocent.  I swear on the head of my children, I'm innocent.  Mike, don't do this to me, please Mike, don't do this to me!",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy,True,False,False,False,False,False,True,False,False,False
the_godfather.zip,dialogue_metadata.csv,527,the godfather,m203,L593719,L593721,,u3105,MICHAEL,L593720,u3095,CARLO,"Barzini is dead.  So is Philip Tattaglia, so are Strachi, Cuneo and Moe Greene...I want to square all the family accounts tonight. So don't tell me you're innocent; admit what you did.",the godfather,528,"Barzini is dead.  So is Philip Tattaglia, so are Strachi, Cuneo and Moe Greene...I want to square all the family accounts tonight. So don't tell me you're innocent; admit what you did.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
